thr_name,thr,direction,n,n_days,mean_net,win,t,p_trade,t_day,p,n_h1,n_h2,mean_h1,mean_h2,sum_h1,sum_h2,uncond_net,family,lead,target,horizon,run,q_all,robust
p80,0.014507846764007053,up,44,23,0.0007518614961628231,0.45454545454545453,0.16341595407070983,0.4354782946918196,0.15757756959729416,0.4381135066329348,21,23,0.004043432142227428,-0.002253485615461382,0.084912074986776,-0.05183016915561178,-0.0016969060755840305,B,BTC,CONL,k3_next1h,rerun5m,1.0,False
p80,0.014507846764007053,down,45,21,-0.01485075221949866,0.24444444444444444,-3.9049818843753723,0.9998398923556003,-3.655255538216682,0.9998398923556003,15,30,-0.02293089111802955,-0.010810682770233216,-0.34396336677044326,-0.32432048310699646,-0.0016969060755840305,B,BTC,CONL,k3_next1h,rerun5m,1.0,False
0,0.0,up,41,41,-0.0017548834677976472,0.2926829268292683,-1.061041730249603,0.8524821735521697,-1.061041730249603,0.8524821735521697,13,28,-0.00021660055465196794,-0.002469086248900999,-0.002815807210475583,-0.06913441496922797,-0.0032536180190489944,A,ETH,ETHA,+1h,rerun5m,1.0,False
0,0.0,down,47,47,-0.004561024755246978,0.3617021276595745,-3.4663902581116357,0.9994229106859204,-3.4663902581116357,0.9994229106859204,13,34,-0.0038907431797671524,-0.004817308887048087,-0.05057966133697298,-0.16378850215963497,-0.0032536180190489944,A,ETH,ETHA,+1h,rerun5m,1.0,False
p70,0.02953898474931885,up,15,15,-0.005596270486053008,0.13333333333333333,-1.8234175945586102,0.9551707670211838,-1.8234175945586102,0.9551707670211838,6,9,-0.0015604804755961663,-0.008286797159690903,-0.009362882853576998,-0.07458117443721812,-0.0032536180190489944,A,ETH,ETHA,+1h,rerun5m,1.0,False
p70,0.02953898474931885,down,12,12,-0.0024053424726184387,0.4166666666666667,-0.7629438817406966,0.76922724958668,-0.7629438817406966,0.76922724958668,5,7,-0.0022722375914344876,-0.0025004173877498322,-0.011361187957172439,-0.017502921714248824,-0.0032536180190489944,A,ETH,ETHA,+1h,rerun5m,1.0,False
p80,0.03656956296605177,up,11,11,-0.00443015846120277,0.18181818181818182,-1.0652611284950033,0.844098828286386,-1.0652611284950033,0.844098828286386,5,6,-0.0008053043939064468,-0.007450870183949705,-0.004026521969532234,-0.044705221103698234,-0.0032536180190489944,A,ETH,ETHA,+1h,rerun5m,1.0,False
p80,0.03656956296605177,down,7,7,3.5816866569173085e-05,0.5714285714285714,0.007204842696148709,0.4972424984138214,0.007204842696148709,0.4972424984138214,2,5,0.0038295727046893675,-0.0014816854686789047,0.007659145409378735,-0.007408427343394523,-0.0032536180190489944,A,ETH,ETHA,+1h,rerun5m,1.0,False
0,0.0,up,41,41,-0.0012020227644108045,0.43902439024390244,-0.528309203923356,0.6998980838959084,-0.528309203923356,0.6998980838959084,13,28,0.003844924258000332,-0.003545248167673117,0.04998401535400432,-0.09926694869484728,-0.003266185086039215,A,ETH,ETHA,+2h,rerun5m,1.0,False
0,0.0,down,47,47,-0.005066837324055488,0.2978723404255319,-2.6995347174152498,0.9951591457924586,-2.6995347174152498,0.9951591457924586,13,34,-0.00749821297291079,-0.004137193693610814,-0.09747676864784027,-0.14066458558276768,-0.003266185086039215,A,ETH,ETHA,+2h,rerun5m,1.0,False
p70,0.02953898474931885,up,15,15,-0.003073295518467903,0.4,-0.7102246951142211,0.7553863700349147,-0.7102246951142211,0.7553863700349147,6,9,0.002526822197581843,-0.006806707329167733,0.015160933185491058,-0.061260365962509604,-0.003266185086039215,A,ETH,ETHA,+2h,rerun5m,1.0,False
p70,0.02953898474931885,down,12,12,-0.005219143649444119,0.3333333333333333,-1.1295769964786893,0.8586574784516501,-1.1295769964786893,0.8586574784516501,5,7,-0.00674182102068077,-0.004131516955703652,-0.03370910510340385,-0.028920618689925563,-0.003266185086039215,A,ETH,ETHA,+2h,rerun5m,1.0,False
p80,0.03656956296605177,up,11,11,0.0018972738917551121,0.5454545454545454,0.37126831836625074,0.35909131583670445,0.37126831836625074,0.35909131583670445,5,6,0.00561202314935978,-0.0011983504895821102,0.028060115746798897,-0.007190102937492662,-0.003266185086039215,A,ETH,ETHA,+2h,rerun5m,1.0,False
p80,0.03656956296605177,down,7,7,-0.0010182088125758272,0.42857142857142855,-0.14846676469836437,0.5565807536985825,-0.14846676469836437,0.5565807536985825,2,5,0.006100156952126402,-0.003865555118456719,0.012200313904252804,-0.019327775592283596,-0.003266185086039215,A,ETH,ETHA,+2h,rerun5m,1.0,False
0,0.0,up,41,41,-0.0025927789056429634,0.43902439024390244,-0.8446611566095753,0.7983380427511338,-0.8446611566095753,0.7983380427511338,13,28,0.002090224088790321,-0.004767030295915559,0.02717291315427417,-0.13347684828563564,-0.0023568285701749503,A,ETH,ETHA,16:00,rerun5m,1.0,False
0,0.0,down,47,47,-0.0021509995541283853,0.425531914893617,-0.9252514261826673,0.8201680540630654,-0.9252514261826673,0.8201680540630654,13,34,-0.003780873090744211,-0.0015278126136576285,-0.049151350179674744,-0.05194562886435937,-0.0023568285701749503,A,ETH,ETHA,16:00,rerun5m,1.0,False
p70,0.02953898474931885,up,15,15,-0.007806268912358464,0.26666666666666666,-1.3058608848444853,0.8936746906438634,-1.3058608848444853,0.8936746906438634,6,9,0.0021651738673201435,-0.014453897432144203,0.01299104320392086,-0.13008507688929782,-0.0023568285701749503,A,ETH,ETHA,16:00,rerun5m,1.0,False
p70,0.02953898474931885,down,12,12,-0.0023941923725695757,0.4166666666666667,-0.4265128379615715,0.6610192801628895,-0.4265128379615715,0.6610192801628895,5,7,-0.008158139402362452,0.0017229126487110506,-0.04079069701181226,0.012060388540977355,-0.0023568285701749503,A,ETH,ETHA,16:00,rerun5m,1.0,False
p80,0.03656956296605177,up,11,11,-0.003681056947735956,0.36363636363636365,-0.47622571110177947,0.6779262399007923,-0.47622571110177947,0.6779262399007923,5,6,0.004390881968062432,-0.01040767271090128,0.02195440984031216,-0.06244603626540768,-0.0023568285701749503,A,ETH,ETHA,16:00,rerun5m,1.0,False
p80,0.03656956296605177,down,7,7,0.00022993155749790616,0.5714285714285714,0.026917376190790498,0.48969928915811606,0.026917376190790498,0.48969928915811606,2,5,0.0007113077327749462,3.7381087387090145e-05,0.0014226154655498924,0.00018690543693545073,-0.0023568285701749503,A,ETH,ETHA,16:00,rerun5m,1.0,False
0,0.0,up,13,13,0.0007411474594200684,0.5384615384615384,0.13754377263953893,0.4464409527615043,0.13754377263953893,0.4464409527615043,5,8,0.003691009414788504,-0.0011025162626852039,0.01845504707394252,-0.008820130101481631,0.0022327112896795513,D,ETH,ETHA,16:00,rerun5m,1.0,False
0,0.0,down,5,5,0.006110777248354205,0.6,1.0639651211712835,0.17365473178192717,1.0639651211712835,0.17365473178192717,0,5,,0.006110777248354205,0.0,0.030553886241771022,0.0022327112896795513,D,ETH,ETHA,16:00,rerun5m,1.0,False
p70,0.03739456173035802,up,5,5,-0.002211849989151825,0.4,-0.3660238552285544,0.6335579552604376,-0.3660238552285544,0.6335579552604376,2,3,-0.003904722830946116,-0.0010832680946222973,-0.007809445661892232,-0.003249804283866892,0.0022327112896795513,D,ETH,ETHA,16:00,rerun5m,1.0,False
p70,0.03739456173035802,down,1,1,0.009771461383864645,1.0,,1.0,,1.0,0,1,,0.009771461383864645,0.0,0.009771461383864645,0.0022327112896795513,D,ETH,ETHA,16:00,rerun5m,1.0,False
p80,0.043805409474052766,up,3,3,0.00459581555154191,0.6666666666666666,0.8751658291613251,0.23688783758267806,0.8751658291613251,0.23688783758267806,1,2,0.01503725093849262,-0.000624902141933446,0.01503725093849262,-0.001249804283866892,0.0022327112896795513,D,ETH,ETHA,16:00,rerun5m,1.0,False
p80,0.043805409474052766,down,1,1,0.009771461383864645,1.0,,1.0,,1.0,0,1,,0.009771461383864645,0.0,0.009771461383864645,0.0022327112896795513,D,ETH,ETHA,16:00,rerun5m,1.0,False
0,0.0,up,212,85,-0.0025341233817199374,0.32075471698113206,-4.450534347671633,0.9999930669677806,-4.63171402478489,0.9999934444230216,67,145,-0.0011215880172269958,-0.00318681213634771,-0.07514639715420872,-0.46208775977041794,-0.002201123931578511,B,ETH,ETHA,k1_next1h,rerun5m,1.0,False
0,0.0,down,231,88,-0.0019297953008349216,0.37662337662337664,-3.7296437630018127,0.9998792242066485,-3.6727473656545184,0.9998792242066485,67,164,-0.0029534613058873524,-0.0015115902865756965,-0.1978819074944526,-0.2479008069984142,-0.002201123931578511,B,ETH,ETHA,k1_next1h,rerun5m,1.0,False
p70,0.007599138747947574,up,63,44,-0.0029251007357036273,0.30158730158730157,-2.6975241065310556,0.9955069768744519,-3.0016382946267735,0.9977707489017512,27,36,0.00014720038111235435,-0.005229326573315613,0.003974410290033568,-0.18825575663936206,-0.002201123931578511,B,ETH,ETHA,k1_next1h,rerun5m,1.0,False
p70,0.007599138747947574,down,71,48,-0.0025880137572777636,0.39436619718309857,-2.303255635842763,0.9878801955424139,-2.3588843006579285,0.9887306894750015,24,47,-0.0016604213089555311,-0.0030616779862082653,-0.03985011141493275,-0.14389886535178847,-0.002201123931578511,B,ETH,ETHA,k1_next1h,rerun5m,1.0,False
p80,0.009729242400296245,up,40,33,-0.0021260252336353356,0.325,-1.498856937083019,0.9290187818729683,-1.4798365752400822,0.9290187818729683,17,23,-9.219813271153736e-05,-0.003629288743013795,-0.0015673682560961352,-0.08347364108931729,-0.002201123931578511,B,ETH,ETHA,k1_next1h,rerun5m,1.0,False
p80,0.009729242400296245,down,49,37,-0.0016490972192573965,0.3877551020408163,-1.473996035407351,0.9264943608657767,-1.4193993543104035,0.9264943608657767,18,31,-0.001403281453532793,-0.0017918289541942623,-0.025259066163590277,-0.055546697580022134,-0.002201123931578511,B,ETH,ETHA,k1_next1h,rerun5m,1.0,False
0,0.0,up,202,71,-0.0019903031204627475,0.36633663366336633,-3.5912079022335957,0.999793121403757,-4.2962052103875426,0.9999725000931607,65,137,-0.0014357874262224798,-0.0022533945082409764,-0.09332618270446119,-0.30871504762901375,-0.002201123931578511,B,ETH,ETHA,k3_next1h,rerun5m,1.0,False
0,0.0,down,243,80,-0.0023763741531644548,0.3374485596707819,-4.5059951129144915,0.9999948557468799,-4.260629532587099,0.9999948557468799,70,173,-0.002609428233576149,-0.002282074814269549,-0.18265997635033043,-0.39479894286863204,-0.002201123931578511,B,ETH,ETHA,k3_next1h,rerun5m,1.0,False
p70,0.013871768833181034,up,59,31,-0.0023730918283472752,0.3559322033898305,-2.000977702057102,0.9749590174653255,-2.216094373654919,0.9827927991846562,25,34,-0.0016451656057880092,-0.0029083316978761467,-0.04112914014470023,-0.09888327772778899,-0.002201123931578511,B,ETH,ETHA,k3_next1h,rerun5m,1.0,False
p70,0.013871768833181034,down,75,32,-0.002921922174189664,0.32,-2.8501068761928536,0.9971707690243169,-3.2684638602037324,0.9986764233821456,27,48,-0.0026987350209635775,-0.0030474649478793386,-0.0728658455660166,-0.14627831749820824,-0.002201123931578511,B,ETH,ETHA,k3_next1h,rerun5m,1.0,False
p80,0.01809191906215437,up,36,21,-0.0029247718485373025,0.3055555555555556,-2.116075831863626,0.979237849856625,-2.1474093856416507,0.979237849856625,20,16,-0.0032431151320458304,-0.0025268427441516427,-0.06486230264091661,-0.04042948390642628,-0.002201123931578511,B,ETH,ETHA,k3_next1h,rerun5m,1.0,False
p80,0.01809191906215437,down,53,25,-0.002900651438756762,0.3584905660377358,-2.3149786468150215,0.9877025356369559,-2.3569708671684726,0.9877025356369559,19,34,-0.0025922906020949166,-0.0030729707298324986,-0.04925352143980342,-0.10448100481430496,-0.002201123931578511,B,ETH,ETHA,k3_next1h,rerun5m,1.0,False
0,0.0,up,41,41,0.0010541298116481163,0.5121951219512195,0.32770254647770536,0.3724228305962406,0.32770254647770536,0.3724228305962406,13,28,-0.0025359297138847123,0.002720943162788358,-0.03296708628050126,0.07618640855807401,-0.002258833483680615,A,ETH,COIN,+1h,rerun5m,1.0,False
0,0.0,down,47,47,-0.005148865294499295,0.3191489361702128,-2.139002205159095,0.9811117759415019,-2.139002205159095,0.9811117759415019,13,34,-0.0035072996945292216,-0.00577652272978197,-0.04559489602887988,-0.19640177281258697,-0.002258833483680615,A,ETH,COIN,+1h,rerun5m,1.0,False
p70,0.02953898474931885,up,15,15,-0.0006164629616698386,0.4,-0.12376009825928683,0.5483677467470354,-0.12376009825928683,0.5483677467470354,6,9,0.006064587078474941,-0.005070496321766359,0.03638752247084964,-0.04563446689589723,-0.002258833483680615,A,ETH,COIN,+1h,rerun5m,1.0,False
p70,0.02953898474931885,down,12,12,0.001760261790894474,0.4166666666666667,0.2989354719914051,0.38528059297963096,0.2989354719914051,0.38528059297963096,5,7,-0.002177540877713024,0.004572977982756973,-0.01088770438856512,0.03201084587929881,-0.002258833483680615,A,ETH,COIN,+1h,rerun5m,1.0,False
p80,0.03656956296605177,up,11,11,0.003069701887672214,0.45454545454545453,0.5710684819485673,0.2902797378856038,0.5710684819485673,0.2902797378856038,5,6,0.008188061320208306,-0.001195597639441196,0.04094030660104153,-0.007173585836647177,-0.002258833483680615,A,ETH,COIN,+1h,rerun5m,1.0,False
p80,0.03656956296605177,down,7,7,0.0019033570032298871,0.42857142857142855,0.3426167821408252,0.37178532429037037,0.3426167821408252,0.37178532429037037,2,5,0.0009334381958209246,0.002291324526193473,0.0018668763916418491,0.011456622630967365,-0.002258833483680615,A,ETH,COIN,+1h,rerun5m,1.0,False
0,0.0,up,41,41,0.002000759523893234,0.4634146341463415,0.5333243097264794,0.298380122008298,0.5333243097264794,0.298380122008298,13,28,-0.001926577510710587,0.003824166004245007,-0.02504550763923763,0.1070766481188602,-0.0009103013085890063,A,ETH,COIN,+2h,rerun5m,1.0,False
0,0.0,down,47,47,-0.0034497373539458536,0.44680851063829785,-1.0044958482524962,0.8398027016015797,-1.0044958482524962,0.8398027016015797,13,34,-0.004324574395626424,-0.0031152408380091647,-0.05621946714314352,-0.1059181884923116,-0.0009103013085890063,A,ETH,COIN,+2h,rerun5m,1.0,False
p70,0.02953898474931885,up,15,15,0.002991369422448753,0.4666666666666667,0.45425385386809225,0.32830453308370955,0.45425385386809225,0.32830453308370955,6,9,0.01229993842054026,-0.003214343242945585,0.07379963052324157,-0.028929089186510264,-0.0009103013085890063,A,ETH,COIN,+2h,rerun5m,1.0,False
p70,0.02953898474931885,down,12,12,0.004827140536619358,0.5833333333333334,0.5719752159421865,0.2894199399441312,0.5719752159421865,0.2894199399441312,5,7,0.003144541275209978,0.0060289971519117734,0.01572270637604989,0.04220298006338241,-0.0009103013085890063,A,ETH,COIN,+2h,rerun5m,1.0,False
p80,0.03656956296605177,up,11,11,0.01190684933255443,0.6363636363636364,1.7669541824319162,0.053841548823400136,1.7669541824319162,0.053841548823400136,5,6,0.019957032949300756,0.005198362985265825,0.09978516474650378,0.031190177911594952,-0.0009103013085890063,A,ETH,COIN,+2h,rerun5m,1.0,False
p80,0.03656956296605177,down,7,7,0.002676864353410318,0.5714285714285714,0.2460470570272078,0.40692335074021857,0.2460470570272078,0.40692335074021857,2,5,0.0038927375657550334,0.0021905150684724322,0.007785475131510067,0.010952575342362162,-0.0009103013085890063,A,ETH,COIN,+2h,rerun5m,1.0,False
0,0.0,up,41,41,-0.00022238359269654846,0.4146341463414634,-0.04315597790130982,0.5171040442490935,-0.04315597790130982,0.5171040442490935,13,28,-0.00164413987226457,0.0004377175371028901,-0.02137381833943941,0.012256091038880923,-0.0005101839864590066,A,ETH,COIN,16:00,rerun5m,1.0,False
0,0.0,down,47,47,-0.0007612439044220019,0.46808510638297873,-0.16792495466087987,0.5663107760294428,-0.16792495466087987,0.5663107760294428,13,34,0.0001246735547023508,-0.001099977050557784,0.0016207562111305602,-0.03739921971896465,-0.0005101839864590066,A,ETH,COIN,16:00,rerun5m,1.0,False
p70,0.02953898474931885,up,15,15,-0.00889744075447645,0.26666666666666666,-1.0169342509220929,0.8367810795099918,-1.0169342509220929,0.8367810795099918,6,9,0.005876756340785605,-0.01874690548465115,0.03526053804471363,-0.16872214936186036,-0.0005101839864590066,A,ETH,COIN,16:00,rerun5m,1.0,False
p70,0.02953898474931885,down,12,12,0.00793317569905345,0.5,0.855210689476406,0.20533754225958986,0.855210689476406,0.20533754225958986,5,7,-0.0015575206946654818,0.01471224455170983,-0.007787603473327409,0.10298571186196881,-0.0005101839864590066,A,ETH,COIN,16:00,rerun5m,1.0,False
p80,0.03656956296605177,up,11,11,0.0022819386262263068,0.36363636363636365,0.23368710806898954,0.4099711528652048,0.23368710806898954,0.4099711528652048,5,6,0.014865818187041958,-0.008204627674453402,0.07432909093520979,-0.04922776604672041,-0.0005101839864590066,A,ETH,COIN,16:00,rerun5m,1.0,False
p80,0.03656956296605177,down,7,7,0.0077470008216042096,0.5714285714285714,0.6276307731468022,0.27668320585623846,0.6276307731468022,0.27668320585623846,2,5,0.0026844775389212594,0.009772010134677388,0.005368955077842519,0.048860050673386946,-0.0005101839864590066,A,ETH,COIN,16:00,rerun5m,1.0,False
0,0.0,up,13,13,0.004546884157568543,0.5384615384615384,0.5132955003189171,0.3085315676458205,0.5132955003189171,0.3085315676458205,5,8,0.004954682899003249,0.004292009944171851,0.024773414495016244,0.03433607955337481,0.005574275097210967,D,ETH,COIN,16:00,rerun5m,1.0,False
0,0.0,down,5,5,0.008245491540281268,0.6,0.7689578696239971,0.24240323120581012,0.7689578696239971,0.24240323120581012,0,5,,0.008245491540281268,0.0,0.041227457701406345,0.005574275097210967,D,ETH,COIN,16:00,rerun5m,1.0,False
p70,0.03739456173035802,up,5,5,0.004462094276238939,0.4,0.4848853406694016,0.3265573833575054,0.4848853406694016,0.3265573833575054,2,3,-0.0011537397060289428,0.008205983597750858,-0.0023074794120578855,0.024617950793252574,0.005574275097210967,D,ETH,COIN,16:00,rerun5m,1.0,False
p70,0.03739456173035802,down,1,1,0.03870396224560024,1.0,,1.0,,1.0,0,1,,0.03870396224560024,0.0,0.03870396224560024,0.005574275097210967,D,ETH,COIN,16:00,rerun5m,1.0,False
p80,0.043805409474052766,up,3,3,0.012787433846660923,0.6666666666666666,0.9145510183969193,0.2284849354230393,0.9145510183969193,0.2284849354230393,1,2,0.006361245503039294,0.016000528018471738,0.006361245503039294,0.032001056036943476,0.005574275097210967,D,ETH,COIN,16:00,rerun5m,1.0,False
p80,0.043805409474052766,down,1,1,0.03870396224560024,1.0,,1.0,,1.0,0,1,,0.03870396224560024,0.0,0.03870396224560024,0.005574275097210967,D,ETH,COIN,16:00,rerun5m,1.0,False
0,0.0,up,212,85,-0.0016236335542428172,0.41037735849056606,-1.7543069267249907,0.9595852006806385,-1.7956297437708202,0.9619252947052044,67,145,0.0009643591129441201,-0.002819464648736092,0.06461206056725605,-0.40882237406673333,-0.0018456847751252817,B,ETH,COIN,k1_next1h,rerun5m,1.0,False
0,0.0,down,231,88,-0.002123579468988734,0.42857142857142855,-2.6072961824939394,0.9951385005688119,-2.4077819931685287,0.9951385005688119,67,164,-0.0043847151471043035,-0.0011998228200024953,-0.29377591485598836,-0.19677094248040924,-0.0018456847751252817,B,ETH,COIN,k1_next1h,rerun5m,1.0,False
p70,0.007599138747947574,up,63,44,-0.0014285539527940673,0.4444444444444444,-0.7924812189111312,0.7844489445613293,-0.723411548956181,0.7844489445613293,27,36,0.003423739289457068,-0.005067773884482419,0.09244096081534084,-0.18243985984136707,-0.0018456847751252817,B,ETH,COIN,k1_next1h,rerun5m,1.0,False
p70,0.007599138747947574,down,71,48,-0.0026497010629816103,0.43661971830985913,-1.733674439861672,0.9563107414810059,-2.0440104090413715,0.9767107790489707,24,47,-0.005071033526427098,-0.0014132759752647649,-0.12170480463425035,-0.06642397083744395,-0.0018456847751252817,B,ETH,COIN,k1_next1h,rerun5m,1.0,False
